Pedigree1,Pedigree2,Person1,Person2,theoretical_kinship,empiric_kinship,fishers_zscore
10,3,480,26294,0.0,-0.007762156382641204,0.08610344652969415
27,22,11621,24468,0.0,-0.0077619572513052335,0.08611642430402949
25,11,3016,21515,0.0,-0.007761409640131357,0.08615211318324226
3,1,17445,17008,0.0,-0.007758771149930038,0.08632406868791853
19,17,16617,10418,0.0,0.007758289289668998,1.097560273202322
11,2,11280,29,0.0,-0.007756630488068605,0.08646357975257574
23,22,3121,10130,0.0,-0.007754987654547015,0.0865706463804511
24,17,13575,11361,0.0,-0.007754838306045064,0.08658037971012182
23,5,18496,24010,0.0,0.0077532114406023075,1.0972293399891928
31,8,9277,13234,0.0,-0.0077517517703378615,0.08678153518495131
29,17,18775,11879,0.0,0.007751220127242819,1.097099562265668
19,14,10272,16636,0.0,-0.007750507199488193,0.0868626462607874
19,3,23699,16795,0.0,-0.007746673921271185,0.08711246836453286
19,3,23699,4521,0.0,-0.007745927178761381,0.08716113500639244
22,3,23690,17445,0.0,-0.007745329784753526,0.08720006831947551
31,22,1365,14412,0.0,-0.007743039774390121,0.0873493126829537
31,17,24385,309,0.0,-0.007741944552042428,0.08742069042013584
24,22,10817,24468,0.0,-0.007738957582003209,0.0876153569699387
23,14,743,4078,0.0,-0.007738858016335219,0.08762184585477811
27,19,11621,2145,0.0,-0.0077371653999796655,0.08773215689550078
28,17,15617,20334,0.0,0.007735389186034943,1.096067829506102
31,19,18037,1706,0.0,-0.007733381904596639,0.08797873450549422
27,14,17951,25732,0.0,-0.007733381904596634,0.08797873450549457
19,11,2145,19440,0.0,-0.007733083207592722,0.08799820115829966
25,4,3012,5072,0.0,-0.0077328840762567646,0.08801117892678748
31,2,24905,3416,0.0,0.0077328004786676036,1.095899118512867
28,24,9782,19621,0.0,0.007731655473485905,1.095824496344938
11,5,14143,24010,0.0,-0.007730444717391388,0.08817015658751332
29,14,548,16636,0.0,-0.007727806227190077,0.0883421120097105
27,11,17917,14143,0.0,-0.0077275075301861534,0.08836157866083813
29,24,18775,10817,0.0,-0.007727109267514252,0.08838753419553542
31,22,27017,18921,0.0,0.0077241382655538595,1.095334585623074
17,3,11879,39,0.0,-0.007722827943791395,0.08866655618343774
27,2,23649,14695,0.0,-0.007722180766949553,0.08870873392419029
31,17,15802,24818,0.0,-0.007721732721443668,0.08873793389831015
29,3,5986,2831,0.0,-0.007719144014076344,0.08890664485593465
31,19,152,22375,0.0,0.007718164325475421,1.0949452526396535
24,22,10817,6208,0.0,-0.0077167544380449616,0.08906237804160351
17,17,12785,26857,0.0,-0.007716157044037108,0.08910131133712376
27,4,11621,17240,0.0,0.007715476052440099,1.0947700528088282
11,2,12003,17893,0.0,-0.007714962256021424,0.08917917792708571
31,2,13725,29,0.0,-0.007714414644847562,0.0892148667803391
31,5,63,24010,0.0,-0.007713667902337754,0.08926353339792553
17,14,19275,16636,0.0,-0.007712921159827956,0.08931220001495056
10,8,141,5226,0.0,0.007711592991389112,1.094516986399358
22,2,6208,3916,0.0,0.007711294294385205,1.0944975197531044
19,2,25222,2294,0.0,-0.007710929846468495,0.08944197765761003
3,3,26294,2039,0.0625,0.054815662464446524,0.08945341069231362
31,11,27017,25910,0.0,0.007709900375033566,1.0944066754051027
17,14,12785,12511,0.0,0.0077095021123616365,1.0943807198774589
31,25,63,3012,0.0,-0.007708191790599176,0.0896204219097631
23,22,283,22190,0.0,0.007707510799002154,1.0942509422416407
14,1,4078,16,0.0,-0.007707245916753407,0.0896820662860292
29,28,14219,9782,0.0,-0.007706449391409637,0.08973397733902748
31,17,24094,26857,0.0,0.007706116879650539,1.0941600978989399
10029,1,434,3226,0.0,-0.007702964593030537,0.08996108818840906
8,1,19099,3226,0.0,-0.0077008737140030915,0.09009735469218375
10006,29,66,444,0.0,0.007699495762730244,1.093728587297751
23,11,18694,18979,0.0,0.007698997934390395,1.0936961428934269
29,24,5986,394,0.0,0.007698649454552472,1.093673431810546
31,22,19392,384,0.0,0.007695164656173398,1.0934463209884513
27,23,23649,25271,0.0,-0.0076931075919010935,0.09060348738208154
2,1,14695,9218,0.0,-0.007692111935221364,0.09066837618410242
23,17,22743,7098,0.0,-0.007691813238217439,0.09068784282451522
4,3,5072,39,0.0,-0.0076896227935220034,0.09083059818480853
31,17,4257,6637,0.0,-0.007687731045830514,0.09095388690118998
19,17,16617,11361,0.0,-0.00768723321749063,0.09098633129964287
31,19,18037,19856,0.0,-0.0076867353891507595,0.09101877569784643
31,2,17673,17893,0.0,0.007686701574395583,1.09289476618549
17,10,26856,16886,0.0,-0.00768613799514289,0.09105770897536467
29,11,444,19440,0.0,0.007684909392372046,1.0927779663540733
31,27,27016,11621,0.0,-0.007684196464617408,0.09118424212482348
25,24,22041,19621,0.0,-0.007683648853443571,0.09121993096116646
31,4,26007,17240,0.0,-0.007682852328099765,0.0912718419953139
24,17,13575,6932,0.0,-0.007680711666238342,0.09141135289643326
11,8,10579,7395,0.0,-0.00767672903951938,0.09167090804910194
31,1,10472,3226,0.0,-0.007674986640329794,0.09178446342340559
31,19,16785,18679,0.0,-0.007672547281464431,0.0919434409423245
28,4,21962,5072,0.0,0.007672364118207315,1.0919603676242073
22,11,22190,10579,0.0,-0.007671850321788616,0.0919888630894937
22,3,18921,2039,0.0,-0.007671402276282758,0.0920180630409873
28,27,9782,17917,0.0,-0.0076708048822748945,0.09205699630933657
22,10,23690,141,0.0,0.007669626062338015,1.091781923477908
14,14,25732,4078,0.25,0.2571752658482764,1.0916948134868734
24,17,10817,22601,0.0,-0.007667718346567712,0.09225815152344995
27,27,11621,10069,0.0,0.007666738657966773,1.0915937460226588
10014,22,186,23690,0.0,0.007663751687927545,1.091399079698409
11,4,13854,54,0.0,0.007662756031247808,1.0913341909256404
10033,19,333,16617,0.0,-0.0076612465781493964,0.09267992855439285
10014,11,186,7670,0.0,-0.0076604998356395865,0.0927285951321943
14,8,4078,7395,0.0,-0.007658010693940218,0.09289081705417825
31,11,27016,18979,0.0,0.007657877313517077,1.091016235953383
28,2,15617,14695,0.0,-0.007657363517098404,0.09293299475287942
28,28,21962,15617,0.25,0.2571649608016409,1.0909756941138251
27,14,23649,4078,0.0,-0.007650941531514052,0.09335152727889161
10014,23,186,392,0.0,-0.007649099566656528,0.09347157148418668
25,8,3016,7395,0.0,-0.007648452389814706,0.0935137491771351
27,2,10069,14695,0.0,-0.007648103909976789,0.09353646024239676
10006,29,66,548,0.0,0.00764757226688174,1.0903446372635275
17,11,22601,19440,0.0,-0.007644419980261761,0.09377654863918149
19,1,1706,16,0.0,-0.007642378884068276,0.09390957058293062
31,24,15802,19621,0.0,-0.007642329101234307,0.09391281502052999
28,11,443,11280,0.0,0.0076415983268033096,1.0899553047381818
17,2,18645,6952,0.0,-0.007641482793056513,0.09396797045936235
27,8,437,7395,0.0,0.00764000527611571,1.0898514827374266
22,1,384,3226,0.0,-0.007639839959534941,0.09407503689741038
31,23,5777,743,0.0,-0.0076384958230173005,0.09416263670835895
31,19,15802,18679,0.0,-0.0076376495148395,0.09421779214396099
4,3,5072,16795,0.0,-0.007637400600669566,0.09423401433076657
22,4,6208,5072,0.0,-0.0076351105903061595,0.09438325844648497
17,17,19113,19176,0.125,0.11747776364947447,0.09443318161160903
24,2,15061,2294,0.0,-0.007631824923263027,0.0945973912990509
19,5,16617,70,0.0,-0.007630082524073467,0.0947109465952974
31,17,15884,22601,0.0,-0.007627593382374141,0.09487316844183716
8,3,12043,17445,0.0,-0.0076271453368682626,0.09490236837356006
11,1,18979,3226,0.0,0.007624721946081689,1.0888554405460467
31,2,17673,2294,0.0,0.007624522814745726,1.0888424627991569
23,11,5586,18979,0.0,0.007622879981224144,1.0887353963888278
14,10,25732,480,0.0,0.0076212869305365685,1.0886315744177373
10006,25,66,5229,0.0,-0.007620374871445995,0.09534361176198
29,3,548,25532,0.0,-0.007619677911770168,0.09538903387290858
10006,25,66,3094,0.0,-0.00761793551258063,0.09550258914811749
23,19,392,16617,0.0,-0.007616392244727038,0.09560316667507066
29,29,14640,2154,0.25,0.2428468203529523,0.09565925950870419
31,27,21403,10069,0.0,0.007614416899446349,1.0881838421962806
24,11,394,7670,0.0,-0.007612110921004136,0.0958821881890818
24,1,394,3226,0.0,0.007611977540580989,1.088024864824572
10027,27,374,17917,0.0,0.007611181015237215,1.0879729538473348
3,1,16693,9218,0.0,0.007611081449569215,1.0879664649752225
28,11,443,6244,0.0,-0.007610468087482568,0.09598925457916337
31,10,10472,6825,0.0,-0.007610268956146616,0.096002232323234
10029,17,434,22301,0.0,-0.007608327425621097,0.09612876532586062
31,10,24094,141,0.0,0.007607049040016271,1.0877036656630104
24,2,1018,6952,0.0,0.007605505772162653,1.087603088152725
27,14,14123,12511,0.0,-0.007604892410076014,0.09635263139826893
19,3,14432,17445,0.0,-0.007603747404894333,0.09642725341980475
19,17,22375,12785,0.0,-0.007603647839226347,0.09643374229118207
10027,27,374,23649,0.0,0.0076034646759692084,1.0874700662879129
27,2,17917,3916,0.0,0.007600427923095996,1.087272155716197
31,19,27017,1706,0.0,-0.007599764778175347,0.09668680826720728
23,1,3760,8228,0.0,-0.007598818904329617,0.09674845254115418
10029,31,434,4512,0.0,-0.007598520207325664,0.09676791915379791
29,19,5986,18679,0.0,-0.007598370858823733,0.0967776524600836
19,19,23699,18679,0.25,0.24286299977399836,0.0967797234334356
31,17,13772,26857,0.0,0.0075980383470646146,1.087116422813729
27,17,10069,22601,0.0,0.007596743993380956,1.0870320674939211
19,1,18679,9218,0.0,-0.007595433671618466,0.0969690741459215
31,3,26817,25532,0.0,0.007593806806175707,1.0868406458128157
31,5,10372,70,0.0,-0.007592247570243292,0.09717671799886565
25,25,15940,15940,0.5,0.5056720565034669,1.086686923874888
10008,3,92,16693,0.0,0.0075907202704685135,1.0866394908350943
19,17,9513,24818,0.0,-0.007589658862875991,0.09734542862198334
24,8,15061,12043,0.0,0.007588878305611005,1.0865194467399786
23,4,743,5072,0.0,-0.00758831472635833,0.09743302836598872
3,2,16795,29,0.0,-0.007587717332350467,0.09747196158497386
10014,4,186,17240,0.0,0.007587633734761309,1.0864383358667986
31,19,17673,3593,0.0,-0.007587418635346546,0.09749142819433342
25,17,24192,11361,0.0,-0.00758702037267464,0.09751738367334287
10008,17,92,19113,0.0,-0.007586223847330868,0.0975692946308887
27,23,17951,17654,0.0,-0.007586124281662889,0.09757578350053836
31,17,13772,10418,0.0,-0.007585277973485123,0.0976309388921606
11,2,21515,17893,0.0,-0.007585277973485105,0.09763093889216179
31,31,27016,26817,0.0,-0.007584829927979228,0.09766013880508687
31,31,26007,9277,0.0625,0.05494151346876589,0.09767964453317303
19,8,18679,19099,0.0,-0.007582490134781828,0.09781262723602979
23,11,7079,10579,0.0,0.007582157623022747,1.08608144804301
31,11,152,15898,0.0,-0.007580797518426299,0.09792293801248542
28,2,15617,6952,0.0,0.007578971521647564,1.0858738042318987
23,17,18694,12785,0.0,-0.007578407942394915,0.09807867086854744
25,24,23404,15061,0.0,-0.0075777607655530795,0.09812084851609366
28,23,9782,17654,0.0,0.007577677167963913,1.085789448936501
29,24,14219,394,0.0,-0.007575221841019714,0.09828631466785762
10008,25,92,15940,0.0,-0.007573778138834105,0.09838040326111781
29,17,444,11361,0.0,-0.00757268291648639,0.09845178081325372
31,27,4257,14123,0.0,-0.007568351809929505,0.09873404657601219
31,23,5777,22743,0.0,-0.007567505501751748,0.09878920195277867
10008,22,92,2381,0.0,-0.00756247743551903,0.09911688976489538
31,17,26817,309,0.0,-0.0075616311273412635,0.09917204513676002
31,19,19770,8344,0.0,-0.007561282647503353,0.09919475617202897
23,3,25997,16795,0.0,0.007560751004408312,1.0846863413796497
14,3,12511,2039,0.0,-0.007558743722970003,0.09936022228251874
19,17,14432,19235,0.0,-0.007558096546128184,0.09940239991750907
31,24,24905,19621,0.0,-0.007557200455116409,0.0994607997191238
17,17,26857,19275,0.0,-0.007555706970096793,0.09955813272005666
31,2,5777,3916,0.0,-0.007555657187262812,0.09956137715338287
31,24,23058,19621,0.0,0.0075511927002827935,1.0840634101782127
17,17,24818,22601,0.0,0.0075501970436030455,1.0839985215165695
31,11,16785,14143,0.0,-0.007550081509856244,0.0999247536705194
25,22,22711,2381,0.0,-0.007550031727022241,0.09992799810357135
25,3,5299,26294,0.0,-0.007549981944188283,0.09993124253661786
11,4,14143,17240,0.0,-0.00754908585317652,0.09998964233107216
31,1,152,16,0.0,0.007545716588544205,1.0837065225512483
27,1,437,16,0.0,-0.0075436097414379516,0.10034652994668473
19,4,2500,5072,0.0,0.007543028315508907,1.0835313231815342
4,3,5072,26294,0.0,-0.007542713650426155,0.10040492973552446
10008,17,92,7098,0.0,-0.00753853189237127,0.10067746207299513
27,17,10069,26857,0.0,0.00753829894628012,1.0832231020853924
29,11,5986,20318,0.0,-0.007536689927513715,0.10079750607333672
8,1,7395,8228,0.0,-0.007535943185003954,0.10084617255900824
8,3,13234,21688,0.0,0.007534764365067033,1.0829927473857857
19,5,2500,70,0.0,0.007534714582233084,1.0829895029534868
14,2,12511,6952,0.0,0.00753466479939908,1.082986258521187
31,11,15884,182,0.0,0.007533918056889285,1.0829375920369986
29,2,444,3916,0.0,0.007533121531545503,1.0828856811211345
31,29,16785,18775,0.0,0.007532325006201673,1.0828337702058903
19,10,23699,480,0.0,0.007531428915189911,1.0827753704269885
23,19,25566,26591,0.0,-0.007531164032941155,0.10115763805435886
31,3,13772,26294,0.0,0.007530980869684027,1.0827461705378327
25,23,24192,17654,0.0,-0.0075309151187712385,0.10117386021495924
25,4,23404,54,0.0,0.007530234127174231,1.0826975040563454
29,22,18775,14412,0.0,0.007529288253328463,1.0826358598472452
10040,22,234,23690,0.0,-0.0075287744569097655,0.10131337079362429
24,23,1018,5586,0.0,-0.007527729017396078,0.10138150386528774
25,23,22041,392,0.0,-0.007527380537558142,0.10140421488893983
31,8,18037,109,0.0,-0.007525986618206515,0.10149505898234915
17,3,11879,21688,0.0,-0.007525339441364667,0.10153723659649977
14,11,264,10579,0.0,-0.0075246922645228545,0.10157941421023715
31,1,27016,16,0.0,-0.007524294001850943,0.10160536966464234
10,3,480,25532,0.0,-0.007522551602661434,0.10171892477582935
19,17,23699,6637,0.0,-0.00752235247132545,0.10173190250263515
31,29,24094,5986,0.0,0.007518535161187286,1.0819350625844582
19,5,8344,21999,0.0,0.00751828624701733,1.0819188404269386
31,29,15884,18775,0.0,-0.007518120930436552,0.10200767918801949
10008,22,92,23690,0.0,-0.007517921799100615,0.10202065691395744
24,23,22156,25271,0.0,0.007517439938839573,1.0818636850918322
25,23,22041,9943,0.0,-0.007517324405092754,0.10205959009154117
29,23,14640,7079,0.0,-0.0075164780969149735,0.10211474542585156
19,10,23699,16886,0.0,0.0075147018829702745,1.0816852413654081
25,14,398,12511,0.0,0.007514303620298345,1.0816592859149015
17,14,6637,12511,0.0,-0.007513192429871836,0.10232887789358201
27,22,17917,6208,0.0,0.007513009266614693,1.0815749307018363
22,17,384,16612,0.0,-0.007512794167199955,0.1023548333434965
11,2,11280,14695,0.0,-0.007510952202342429,0.10247487729733583
19,10,2145,16886,0.0,-0.007509856979994709,0.10254625478182777
24,23,15061,25997,0.0,-0.007509359151654858,0.10257869909257082
23,2,25271,14695,0.0,0.007508976857061743,1.081312131779339
31,3,16785,4521,0.0,-0.007508811540480971,0.10261438783411134
31,31,16785,6885,0.03125,0.023748336434979176,0.10271713684193272
31,17,26817,7098,0.0,-0.007506770444287518,0.1027474095045322
10045,28,789,9782,0.0,-0.007506372181615605,0.10277336495194511
19,5,14432,70,0.0,-0.007505924136109726,0.10280256483009761
27,5,17917,24010,0.0,-0.0075029869489044955,0.10299398624867982
11,3,7670,2831,0.0,0.007502704219979392,1.0809033334870874
14,11,264,18979,0.0,0.007502057043137559,1.080861155887696
19,19,2500,2500,0.5,0.5056050488089201,1.0808202249817467
31,5,4512,24010,0.0,-0.007497461054331924,0.10335411804721516
25,5,24192,24010,0.0,0.007496979194070871,1.080530223968222
11,1,11280,3226,0.0,0.007496182668727024,1.080478313081176
31,22,6885,2381,0.0,0.007496132885893076,1.080475068650759
27,22,11621,23690,0.0,0.007496083103059104,1.0804718242203426
31,31,17673,13772,0.0,0.007495883971723153,1.0804588464986982
10006,11,66,11280,0.0,0.007495386143383272,1.080426402194756
25,19,22041,22375,0.0,-0.0074950216954665656,0.10351309513797292
23,22,22743,23690,0.0,0.007494838532209416,1.0803907134607003
19,17,16617,19235,0.0,0.0074943407038695255,1.080358269157266
31,22,24938,22190,0.0,-0.00749342864477897,0.1036169169083919
25,23,3016,25271,0.0,-0.007491835594091385,0.10372073867633133
11,3,15898,16693,0.0,0.00749035807715063,1.0800987147385213
24,19,1018,19856,0.0,-0.007490292326237752,0.10382131601166152
17,17,24818,19275,0.0,0.007486475016099622,1.0798456491951502
31,11,13772,21515,0.0,0.007484931748245996,1.0797450718678958
28,17,21962,12785,0.0,0.007484633051242063,1.0797256052886954
23,2,25271,3416,0.0,-0.007483322729479606,0.1042755362067631
19,17,8344,24818,0.0,0.007481596298368857,1.0795276950717707
25,25,15940,3016,0.125,0.11762945194463312,0.10445692218941056
22,14,384,26732,0.0,-0.007479688582598542,0.1045123795754133
28,24,443,1018,0.0,0.007479505419341394,1.0793914290260012
14,2,264,2294,0.0,-0.007477448355069131,0.10465837890583592
31,24,10472,13575,0.0,-0.007477249223733176,0.1046713566238594
31,2,10439,3416,0.0,-0.0074769007438952725,0.1046940676303064
24,3,19621,25532,0.0,-0.007475108561871754,0.10481086709016535
29,17,18775,19275,0.0,-0.007472221157500501,0.10499904399113529
19,17,13367,22301,0.0,-0.007471673546326633,0.10503473271281749
29,1,14219,9218,0.0,-0.00747112593515278,0.10507042143420661
31,14,27017,26732,0.0,-0.007470777455314853,0.10509313243857629
27,1,14123,3226,0.0,0.007470544509223753,1.0788074317352538
31,23,24938,18496,0.0,0.007466611665338727,1.0785511218378951
10045,31,789,26007,0.0,-0.0074646541667344555,0.10549219721033164
25,2,3094,2294,0.0,-0.00746400698989262,0.10553437478570235
23,11,743,13854,0.0,0.0074628779527897236,1.078307789670793
10029,22,434,18921,0.0,-0.007461169368355337,0.10571930722674856
31,11,9381,13854,0.0,-0.007459675883335763,0.10581664008730823
31,23,13725,18496,0.0,-0.007459675883335726,0.1058166400873106
19,11,2145,6244,0.0,-0.007459078489327887,0.1058555732309278
19,2,352,3916,0.0,-0.007456888044632459,0.10599832808789014
10029,23,434,25997,0.0,0.007453717911336096,1.0777108148115977
17,11,1649,21515,0.0,-0.007449968230708239,0.10644930362811837
19,3,22375,17445,0.0,-0.007448176048684738,0.10656610304102382
31,3,4257,4521,0.0,-0.007446931477835057,0.10664721374259734
31,23,63,9943,0.0,-0.007445189078645512,0.10676076872227386
25,24,3094,10817,0.0,-0.007444741033139634,0.10678996857371409
31,17,21403,6637,0.0,-0.007443396896621979,0.1068775681268673
31,17,5777,24818,0.0,0.007442466990855016,1.0769775740634833
10008,2,92,29,0.0,-0.007441007320590594,0.10703330066147826
28,19,21962,18679,0.0,-0.007439364487069008,0.10714036677581103
17,8,19275,19099,0.0,0.00743863371263801,1.076727753128687
10014,23,186,9943,0.0,-0.007438518178891249,0.10719552204580769
17,4,19176,5072,0.0,-0.007438368830389252,0.10720525532867879
25,11,3016,12003,0.0,-0.007437273608041569,0.10727663273571991
25,25,3012,1269,0.0625,0.055088870657367665,0.10731177223344726
31,31,26817,17673,0.0,-0.007435332077516059,0.10740316540898523
27,3,437,26294,0.0,-0.007434635117840236,0.1074485873933687
27,23,11621,9943,0.0,0.007433207383733426,1.076374110531061
31,11,27016,10579,0.0,-0.007432195758974865,0.10760756433500343
31,11,21403,15898,0.0,-0.007431399233631084,0.10765947517183866
31,23,21403,3121,0.0,-0.007431100536627149,0.10767894173549453
31,22,9381,18921,0.0,-0.007430951188125195,0.10768867501728924
19,11,10272,4117,0.0,-0.007430851622457227,0.10769516387180696
31,2,24938,3416,0.0,0.007430768024868048,1.0762151335928
31,10,16139,480,0.0,-0.007430104879947432,0.10774383028038587
11,1,15898,9218,0.0,-0.007428312697923898,0.10786062965877344
24,22,19621,22190,0.0,0.007428129534666742,1.0760431789517835
31,22,26817,23690,0.0,0.007426586266813143,1.0759426017120488
17,2,1649,2294,0.0,-0.0074263213845644,0.10799040674222421
31,19,14705,3593,0.0,-0.0074262218188964405,0.107996895596295
22,17,10130,24818,0.0,-0.007426022687560475,0.1080098733044108
11,4,25910,54,0.0,-0.007425475076386619,0.10804556200152801
31,25,9381,1269,0.0,-0.007424678551042839,0.10809747283317979
31,17,27017,309,0.0,0.007422603640094194,1.075683047555644
31,3,4257,16693,0.0,-0.007422438323513433,0.10824347204391008
11,1,18979,9218,0.0,-0.007420048747482019,0.10839920453000695
31,17,152,309,0.0,0.007419417538719014,1.0754754042415686
22,17,6208,22601,0.0,-0.007419252222138253,0.10845111535747601
23,11,25997,13854,0.0,0.007418571230541227,1.0754202489879174
25,17,5299,1649,0.0,-0.007417111560276825,0.10859062570326274
23,11,283,11280,0.0,-0.007413975241735614,0.10879502457397626
22,17,2381,12004,0.0,-0.007413676544731687,0.10881449113259617
31,11,17673,21515,0.0,0.007410904674107229,1.074920607309922
31,27,9277,14123,0.0,-0.0074104406605225125,0.10902537884545019
31,31,23058,17673,0.0,0.007409062709249723,1.0748005635386064
28,8,443,12043,0.0,-0.007408001301657189,0.1091843557299885
23,14,392,26732,0.0,-0.007404964548783961,0.1093822657210833
10,3,6825,16795,0.0,-0.0074045662861120624,0.10940822112909113
31,2,5777,6952,0.0,-0.007402027361578711,0.10957368685154259
10008,11,92,19440,0.0,-0.00740128061906891,0.10962235323931455
25,25,5229,15940,0.25,0.243049635618616,0.10970538249464645
22,11,18921,25910,0.0,0.007399255490954241,1.0741614116221487
27,25,10069,24192,0.0,-0.007399239522875454,0.10975537469647997
29,14,5986,16636,0.0,-0.007399189740041451,0.10975861912221538
17,2,16612,17893,0.0,-0.007397746037855837,0.1098527074674709
10008,5,92,21999,0.0,0.007397313960428762,1.0740348790202516
11,1,15898,17008,0.0,0.007397114829092801,1.0740219013176977
31,14,24094,12511,0.0,0.007395820475409137,1.0739375462520333
31,19,15802,19856,0.0,-0.007393265582796989,0.1101447057675399
19,8,9513,7395,0.0,-0.007392070794781314,0.11022257197762259
31,24,18037,22156,0.0,0.007389448272658797,1.0735222597984602
17,11,24818,21515,0.0,0.0073891993584888505,1.0735060376721606
10008,8,92,19099,0.0,-0.00738888469340615,0.11043021519778792
31,23,12608,743,0.0,-0.007388038385228358,0.11048537042650167
29,17,548,309,0.0,-0.007387440991220523,0.11052430352870665
25,3,23404,16795,0.0,0.007386809782457471,1.0733503052627285
17,3,19275,2039,0.0,0.007384619337762051,1.0732075505589131
14,1,264,16,0.0,-0.007384603369683251,0.11070923575949124
22,8,22190,109,0.0,0.007384121509422198,1.0731751063086912
10008,25,92,5229,0.0,0.007383524115414344,1.0731361732087377
31,10,14705,480,0.0,-0.0073827614048257275,0.1108292794840972
10045,10006,789,66,0.0,-0.007382562273489787,0.11084225718385843
31,11,27017,6244,0.0,0.007382130196062711,1.0730453293101836
23,19,3760,1706,0.0,-0.007381616399644007,0.11090390125720759
10033,5,333,21999,0.0,-0.00738067052579825,0.11096554532969435
31,29,19770,5986,0.0,-0.007379874000454469,0.11101745612690936
31,23,21403,18694,0.0,-0.007378778778106745,0.11108883347208517
31,19,17673,1706,0.0,-0.007378529863936819,0.11110505559582712
19,11,18679,15898,0.0,-0.007378430298268852,0.1111115444453069
11,2,14143,2294,0.0,-0.00737778312142702,0.11115372196669673
31,14,27016,264,0.0,-0.00737579180806755,0.1112834989530613
31,29,24905,2154,0.0,-0.007375592676731595,0.11129647665148862
24,14,15061,25732,0.0,0.007372970154609098,1.072448355166181
27,11,10069,15898,0.0,0.007370132533071819,1.0722634229748913
31,28,63,15617,0.0,-0.00736867286280737,0.11174745164814957
10045,31,789,26817,0.0,0.007368141219712338,1.0721336460031674
25,1,3016,9218,0.0,0.007364755987001217,1.0719130251599767
27,23,10069,3760,0.0,-0.007363595013740698,0.11207838291140113
10006,17,66,908,0.0,-0.007362499791392992,0.11214976023944495
31,25,10439,1269,0.0,0.007361818799795989,1.0717216041431816
11,3,7670,16795,0.0,-0.007358467381840046,0.11241255857368744
11,11,11280,10579,0.03125,0.02389738623993644,0.11243593138826964
17,11,20334,18979,0.0,-0.007356227154310609,0.11255855764152836
31,17,15802,6932,0.0,-0.007356127588642652,0.11256504648887514
17,8,18645,7395,0.0,-0.0073538375782792285,0.11271428997525325
17,14,1649,4078,0.0,0.007352360061338451,1.0711051636368603
25,17,3094,1649,0.0,-0.0073509501739079785,0.1129024665378681
29,17,14640,19275,0.0,-0.007350601694070085,0.11292517750178022
29,19,2154,9513,0.0,-0.007349755385892304,0.11298033269937086
17,14,20334,25732,0.0,0.007349622005469146,1.0709267203484054
31,24,9381,19621,0.0,-0.007347963203868756,0.11309713193906304
17,5,19275,21999,0.0,-0.007347365809860912,0.11313606501827646
10008,23,92,7079,0.0,-0.007346121239011255,0.11321717559887205
10029,24,434,22156,0.0,-0.007345623410671365,0.11324961983069674
22,1,6208,8228,0.0,0.007344145893730579,1.0705698337930423
27,19,10069,10272,0.0,-0.0073434329659759325,0.11339237444790108
25,23,22041,17654,0.0,-0.00734159100111841,0.11351241809972254
17,10,22601,480,0.0,-0.007341142955612535,0.11354161790643078
31,19,1365,8344,0.0,-0.007340645127272672,0.11357406213588139
22,17,6894,309,0.0,-0.007340445995936715,0.113587039827596
10045,17,789,11879,0.0,-0.007340346430268731,0.11359352867343947
31,17,12608,908,0.0,-0.007340097516098803,0.11360975078800453
27,25,14123,24192,0.0,0.007340063701343615,1.070303791106811
31,3,6885,2831,0.0,-0.007337409243063508,0.11378494962153468
31,17,9381,908,0.0,-0.007336562934885721,0.11384010480843823
31,11,9277,21515,0.0,-0.007336114889379848,0.11386930461299132
19,3,26591,16693,0.0,-0.0073352685812020655,0.11392445979884695
22,17,6208,20334,0.0,-0.007334671187194221,0.11396339287080322
24,22,22156,6208,0.0,-0.007331285954483094,0.1141840136054451
27,24,11621,13575,0.0,-0.007329643120961542,0.11429107954624902
17,14,1649,12511,0.0,0.00732891234653054,1.0695770404354255
19,3,8344,39,0.0,0.007328165604020736,1.0695283741000696
24,24,10817,13575,0.25,0.2431177385355102,0.11442223096961834
31,14,24938,26732,0.0,-0.007327303327764132,0.11444356739688508
23,2,18496,6790,0.0,-0.007324814186064778,0.11460578850884168
31,22,19392,22190,0.0,-0.007323818529385031,0.11467067695196814
27,3,10069,26294,0.0,0.007323486017625939,1.0692233984106312
14,2,26732,14695,0.0,0.007322838840784108,1.069181220923312
31,17,152,22601,0.0,-0.007322524175701383,0.11475503192661622
23,2,743,2294,0.0,-0.007319835902666055,0.11493023071501068
29,17,2154,6637,0.0,0.007319304259571019,1.0689508669611612
25,17,3012,1649,0.0,0.00731865708272919,1.0689086894764248
19,3,9513,17445,0.0,-0.007317745023638604,0.11506649643454844
19,14,16617,12511,0.0,0.007317512077547452,1.068834067773637
10008,11,92,7670,0.0,-0.007317296978132741,0.11509569623104847
17,11,908,21515,0.0,-0.00731664980129091,0.11513787371454554
22,11,6894,11280,0.0,-0.00731600262444907,0.11518005119764388
24,24,394,394,0.5,0.4944939185256783,0.11527197464878922
31,4,152,17240,0.0,-0.007314558922263452,0.11527413942772986
3,3,16795,2831,0.125,0.1177932872512845,0.11528375902495486
25,11,3016,6244,0.0,0.007312135531476908,1.0684836702294538
10040,31,234,26007,0.0,-0.0073107754268803985,0.11552071546956605
17,2,12785,6952,0.0,-0.0073073901941693034,0.11574133612701029
31,29,14586,2154,0.0,0.00730715724807818,1.0681592280834762
